Company,Ticker,Filing Date,Filing Type,Company Counsel,Trustee,Trustee Counsel,Applicant,Applicant Counsel,Industry,Province,Summary,Link
Bentley Leathers,NA,"November 26, 2019",NOI,Davies,KPMG,McCarthy Tétrault,NA,NA,Retail,Quebec,"Bentley Leathers, a Montreal, Quebec-based retailer of luggage, handbags and travel accessories, filed an NOI on November 26. Attributing its financial difficulties to changing consumer behavior and the impact of digital disruptions, the company plans to close 100 of its 250 stores across Canada through the proposal proceedings. KPMG is the proposal trustee. Hilco has been retained to liquidate the closing stores. Counsel is Davies for the company, McCarthy Tétrault for the proposal trustee, Osler for Hilco and Miller Thomson for CIBC, the company's senior lender owed approximately $18.0 million.",https://home.kpmg/ca/en/home/services/advisory/deal-advisory/creditorlinks/bentley-leathers.html
Trade Secret Web Printing,NA,"November 26, 2019",NOI,Blaney,Crowe Soberman,Stikeman Elliott,NA,NA,Printing,Ontario,"Trade Secret Web Printing, a Toronto, Ontario-based printing company, filed an NOI on November 26, listing approximately $12.0 million in liabilities, including $1.3 million to CRA and $1.4 million to Clifford Paper. Prior to the NOI filing, a related party advanced approximately $2.0 million to the company to take out the secured debt owing to BMO. The same party will be advancing a DIP loan and acting as the stalking horse bidder in the company's upcoming sale process. Crowe Soberman is the proposal trustee. Counsel is Blaney for the company, Stikeman Elliott for the proposal trustee and Chaitons for Clifford Paper.",https://www.crowesobermaninc.com/insolvency/insolvency-cases/trade-secret-web-printing/
Accel Canada,NA,"November 22, 2019",CCAA,Lawson Lundell,PwC,BLG,NA,NA,Oil and Gas,Alberta,"Accel Canada, a Calgary, Alberta-based oil and gas company, obtained protection under the CCAA on November 22. The company had previously filed an NOI on October 21. PwC is the monitor. Counsel is Lawson Lundell for the company, BLG for the monitor, Bennett Jones for Third Eye Capital and Stikeman Elliott for Stream Asset Financial.",https://www.pwc.com/ca/accelcanada
Clover Leaf Seafoods,NA,"November 22, 2019",CCAA,Bennett Jones,Alvarez & Marsal,Osler,NA,NA,Food & Accommodation,Ontario,"Clover Leaf Seafoods, a Markham, Ontario-based seafood supplier, obtained protection under the CCAA on November 22. The company is the Canadian affiliate of U.S.-based Bumble Bee, one of North America's best-known consumer shelf-stable seafood companies which commenced Chapter 11 proceedings on November 21. While Clover Leaf's business is cash flow positive and profitable, the balance sheet of the Bumble Bee Group as a whole has suffered under various financial pressures and litigation to which Bumble Bee U.S. is subject. In 2017, the company pleaded guilty to price fixing and was fined US $25.0 million. Civil litigation was also launched against the company by major grocery chains such as Walmart and Kroger. While under creditor protection, the group will launch a stalking horse sales process for the business. Alvarez & Marsal is the monitor. Canadian counsel is Bennett Jones for the company, Osler for the monitor, Blakes for the ABL Agent and ABL DIP Agent, Davies for the stalking horse purchaser, Goodmans for the Term Agent and DIP Term Agent and Torys for the company's private equity sponsor, Lion Capital.",https://www.alvarezandmarsal.com/cloverleaf
Eagle Energy (TSX-V: EGL),(TSX-V: EGL),"November 19, 2019",Receivership,Bennett Jones,FTI,Norton Rose Fulbright,White Oak Global Advisors,Blakes,Oil and Gas,Alberta,"Eagle Energy (TSX-V: EGL), a Calgary, Alberta-based oil and gas company with oil-producing properties in Alberta and Texas, was placed in receivership on November 19 on application by White Oak Global Advisors as administrative agent for a group of lenders collectively owed approximately $31.2 million. For the past two years the company has attempted to combat difficult industry conditions by reducing overhead and selling assets. Despite its efforts, the company has not been able to generate positive cash flow and acknowledges that this is not likely to change in the foreseeable future. FTI was appointed receiver. Counsel is Blakes for the applicant, Bennett Jones for the company and Norton Rose Fulbright for the receiver.",http://cfcanada.fticonsulting.com/EagleEnergy/
Wolf Coulee Resources,NA,"November 18, 2019",Receivership,NA,Hardie & Kelly,NA,Orphan Well Association,Miles Davison,Oil and Gas,Alberta,"Wolf Coulee Resources, a Calgary, Alberta-based oil and gas company with oil and gas wells located primarily in Southern Alberta, was placed in receivership on November 18 on application by the Orphan Well Association. The company has been in discussions with the Alberta Energy Regulator (AER) for several months in relation to its financial difficulties. In late September, the company advised the AER that it had ceased operations and did not have the ability to shut-in all of its wells. In the interest of public safety, the OWA moved for a receiver to be appointed to ensure the wells are properly maintained and, where possible, sold and placed in the hands of responsible producers. The total abandonment and reclamation obligations relating to the company's assets are estimated to be over $16.4 million. Hardie & Kelly was appointed receiver. Miles Davison is counsel for the applicant.",https://relieffromdebt.ca/wolf-coulee/
Gestion Knightsbridge,NA,"November 15, 2019",NOI,NA,Richter,NA,NA,NA,Real Estate,Quebec,"Gestion Knightsbridge, a Montreal, Quebec-based residential real estate developer, filed an NOI on November 15, along with certain related companies. Richter is the proposal trustee.",https://www.richter.ca/insolvencycase/gestion-knightsbridge-inc/
British Steel,NA,"November 13, 2019",Foreign Recognition Order,NA,EY,NA,NA,NA,Manufacturing,NA,"British Steel, one of Europe's leading steel makers, obtained Canadian recognition of its UK-based insolvency proceedings on November 13. Despite generating revenue of nearly £1.2 billion, the company lost nearly £19.0 million in its latest fiscal year, as the commercial environment in which it operated deteriorated as a result of, among other things, the uncertainty caused by the UK's decision to leave the European Union (Brexit). Rescue talks failed and on May 22, the UK Court issued an order for the company to be wound-up. Though British Steel does not have a place of business in Canada, it did sell products to Canadian purchasers. In the course of these sales, British Steel was assessed by CRA for GST/HST liabilities of approximately $850.0 thousand and is owed refunds from the CRA of approximately $527.0 thousand. CRA is holding these refunds and is threatening to take legal action to collect the assessed liabilities. In order to resolve these outstanding tax issues, recognition of the UK proceedings was sought. EY is the information officer. Stikeman Elliott is counsel for the applicant.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1471&Redirect=1
The Installation Group,NA,"November 12, 2019",Receivership,NA,BDO,Chaitons,BNS,"Lipman, Zener & Waxman",Professional Services,Ontario,"The Installation Group, a Sudbury, Ontario-based installer of telecommunications systems with an exclusive contract with Bell Canada for installation services across Northern Ontario, Northern Quebec, Manitoba and Saskatchewan, was placed in receivership on November 12 on application by BNS, owed approximately $599.0 thousand. Seeking growth, the company expanded its operations in or around 2016 to include the installation of satellite/internet services with new partners in rural areas. The expansion proved unsuccessful and by early 2018 the company had exhausted all of its financial resources. Shortly thereafter, management discovered that proper financial records were not being maintained by the company's internal accountant and payroll source deductions and sales tax had not been remitted since March 2017, resulting in an amount owing to CRA of approximately $1.7 million. A BIA proposal was filed by the company in December 2018 which necessitated the company obtaining a capital injection to, among other things, pay out BNS and pay off CRA's deemed trust claim within 6 months. None of the lenders approached were willing to finance the company, but one offered to purchase the company's assets as a going concern. The sale will be completed through a receivership. BDO is the proposal trustee and receiver. Counsel is Lipman, Zener & Waxman for the applicant, Chaitons for the BDO, Minden Gross for Firepower Capital and BLG for Bell Canada.",https://www.bdo.ca/en-ca/extranets/6396763-canada-inc-o-a-the-installation-group/
Bouclair,NA,"November 11, 2019",NOI,Stikeman Elliott,Deloitte,Osler,NA,NA,Retail,Quebec,"Bouclair, a Montreal, Quebec-based retailer of home fashion and decor products, filed an NOI on November 11. Founded in 1970, the company has grown to 92 locations across Canada and employs approximately 1,150 employees. It also sells online and through a wholesale business that operates internationally. Over the past few years, the company has struggled amidst increased competition from large-scale discount US retailers such as Walmart, and online retailers such as Amazon and Wayfair. Internally, the company has also faced issues. A new warehouse management system system led to operational difficulties, and various locations significantly underperformed as a result of high rents, the increase in minimum wage, and the company's inability to recruit strong talent to manage the stores. Cost-cutting measures have not returned the company to profitability. Through the proposal proceedings, the company will look to complete a transaction that will see a significant portion of the company's assets sold to a new investor group led by the company's current president. It is anticipated that 29 stores will be closed and liquidated as part of the restructuring. Deloitte is the proposal trustee. Richter is financial advisor to National Bank, the company's senior lender owed approximately $18.8 million. EY conducted the company's pre-filing SISP. Gordon Brothers is conducting the liquidation. RC Benson is CRO. Counsel is Stikeman Elliott for the company, Osler for the proposal trustee, Fasken for Gordon Brothers, McCarthy for National Bank and Davies for certain other subordinated lenders.",https://www.insolvencies.deloitte.ca/en-ca/Pages/Bouclair-Inc-and-Bouclair-International-Inc.aspx?searchpage=Search-Insolvencies.aspx
Trakopolis IoT (TSX-V: TRAK),(TSX-V: TRAK),"November 7, 2019",NOI,Osler,Alvarez & Marsal,Torys,NA,NA,Technology,Alberta,"Trakopolis IoT (TSX-V: TRAK), a Calgary, Alberta-based technology company, filed an NOI on November 7. Founded in 2006, the company delivers business intelligence to organizations that require the location, status and data on corporate assets such as equipment, devices, vehicles and people through a proprietary online platform. The NOI filing followed the company's receipt of a demand letter and notice of intention to enforce security from its secured lender, ESW Holdings, owed approximately US $3.4 million. Alvarez & Marsal is the proposal trustee. Counsel is Osler for the company, Torys for the proposal trustee and MLT Aikins for ESW Holdings.",https://www.alvarezandmarsal.com/trakopolis#intro
Kitnuma Petroleum and Kitnuma Projects,NA,"November 5, 2019",Bankruptcy,NA,Deloitte,NA,NA,NA,Oil and Gas,Nunavut,"Kitnuma Petroleum and Kitnuma Projects, two related companies based in Cambridge Bay, Nunavut, filed for bankruptcy on November 5, listing liabilities of $5.5 million and $2.7 million, respectively. Subsidiaries of a 100% Inuit-owned group, the companies provided fuel to residents of Cambridge Bay as well as general contracting and project management services across the Arctic. Deloitte is the bankruptcy trustee.",https://www.insolvencies.deloitte.ca/en-ca/Pages/Kitnuna-Petroleum-Ltd.aspx?searchpage=Search-Insolvencies.aspx
Einstein Exchange,NA,"November 1, 2019",Receivership,NA,Grant Thornton,NA,British Columbia Securities Commission,Lawson Lundell,Financial Services,British Columbia,"Einstein Exchange, a Vancouver, British Columbia-based cryptocurrency exchange with customer deposits equivalent to over $16.3 million, was placed in interim receivership on November 1 on application by the British Columbia Securities Commission. After receiving multiple complaints from members of the public claiming that they could not access their funds from Einstein, as well as complaints about improper use of funds and potential money laundering, the Commission issued an investigation order in May 2019. As part of the investigation, on October 31 the Commission demanded that Einstein, through its counsel, provide information about where its cryptocurrencies are stored. Two hours later, Einstein's counsel notified the Commission that it was no longer representing the company. The next day, the Commission visited Einstein's office and discovered that the elevator was locked for all floors. A phone call to the number listed on the company's website's stated that all its agents were unavailable. An interim receivership order was therefore immediately sought to preserve and protect the cryptocurrency and other assets of or held by the company. Grant Thornton was appointed interim receiver. Lawson Lundell is counsel for the applicant.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Einstein-Exchange-Inc
PrimeWest Mortgage Investment Corporation,NA,"October 31, 2019",Liquidation,McDougall Gauley,KPMG,NA,NA,NA,Financial Services,Saskatchewan,"PrimeWest Mortgage Investment Corporation, a Saskatoon, Saskatchewan-based secondary lender, was placed in voluntary liquidation on October 31. Following the replacement of key personnel in 2016, the company conducted an in-depth review of, among other things, its mortgage portfolio, the results of which necessitated increases to its loan loss provisions and, ultimately, a restatement of its 2014 and 2015 financial statements. The company attempted to mitigate its mortgage portfolio losses in 2017 through a number of initiatives but was unable to return the company to profitability. Potential sales were also explored but no bona fide offers were received. The board and management therefore determined that a court-supervised liquidation was the best available option for winding up the corporation's affairs and returning any remaining capital to the shareholders. KPMG was appointed liquidator. McDougall Gauley is counsel for the company.",https://home.kpmg/ca/en/home/services/advisory/deal-advisory/creditorlinks/primewest.html
North American Fur Auction,NA,"October 31, 2019",CCAA,Blaney McMurtry,Deloitte,Miller Thomson,NA,NA,Professional Services,Ontario,"North American Fur Auction, an international fur auction house with a history dating back to 1670 and the historic Hudson's Bay Company, obtained protection under the CCAA on October 31. Based in Toronto, the company sells in excess of USD $200.0 million worth of fur products annually at the auctions it conducts. The company also lends funds to farmers/ranchers who use the loans to fund the development of minks. The farmers are then contractually bound to deliver those mink to NAFA for auction. The annual lending cycle ends around the end of November. Thereafter, the mink are harvested and turned into pelts for auction. Historically, the company has bridged the gap between lending and harvest with funds from a syndicate of lenders led by CIBC. The credit facilities typically range from $40.0 to $60.0 million, depending on the time of year. The syndicate made demand in the summer of 2019, however, and ultimately stopped funding in late September. Facing a looming liquidity crisis, the company negotiated an LOI with SAGA Furs, one of its principal competitors, to acquire certain of its loans. The proceeds from this transaction, along with DIP funding in the CCAA proceedings, will allow the company to harvest its current mink crop and thereafter reconsider its business operations. Deloitte was appointed monitor. KPMG is financial advisor to the company. Alvarez & Marsal is financial advisor to CIBC. Waygar Capital is providing a $5.0 million DIP loan. Counsel is Blaney McMurtry for the company, Miller Thomson for the monitor, TGF for BDC, Blakes for CIBC and Aird & Berlis for Waygar Capital.",https://www.insolvencies.deloitte.ca/en-ca/Pages/NorthAmericanFurAuctionInc.aspx?searchpage=Search-Insolvencies.aspx
Houston Oil & Gas,NA,"October 29, 2019",Receivership,NA,Hardie & Kelly,NA,Orphan Well Association,Miles Davison,Oil and Gas,Alberta,"Houston Oil & Gas, a Calgary, Alberta-based oil and gas company that focused on acquiring and rejuvenating legacy oil and gas assets, was placed in receivership on October 29 on application by the Orphan Well Association. Holding licenses to operate over 1,400 sites in Alberta, the company has been in discussions with the Alberta Energy Regulator (AER) for several months in relation to its financial difficulties. In early October, the company advised the AER that it had ceased operations and did not have the ability to shut-in all of its wells. In the interest of public safety, the OWA moved for a receiver to be appointed to ensure the wells are properly maintained and, where possible, sold and placed in the hands of responsible producers. The total abandonment and reclamation obligations relating to the company's assets are estimated to be over $81.5 million. Hardie & Kelly was appointed receiver. Miles Davison is counsel for the applicant.",https://relieffromdebt.ca/houston-oil-gas-ltd/
DionyMed Brands (CSE: DYME),(CSE: DYME),"October 29, 2019",Receivership,NA,FTI,Bennett Jones,GLAS Americas,Dentons,Cannabis,British Columbia,"DionyMed Brands (CSE: DYME), a Vancouver, British Columbia-based cannabis company, was placed in receivership on October 29 on application by GLAS Americas, owed, together with certain other lenders, approximately $24.8 million. The company generated its revenue primarily in the United States, selling a portfolio of wholly-owned and third-party brands to over 800 retail dispensaries in California, Oregon and Nevada, as well as providing a direct-to-consumer cannabis delivery service. Despite strong growth, the company was unprofitable; in the first 6 months of the year it recorded a negative operating cash flow of $17.2 million on $34.4 million of revenue. Efforts in recent months to raise additional capital were unsuccessful and the company's secured lenders were unwilling to provide additional funds without a court-supervised process geared to obtaining a permanent solution to the company's capital structure and indebtedness. FTI was appointed receiver. Counsel is Dentons for the applicant, Bennett Jones for the receiver, Stikeman Elliott for SP1 Credit Fund and Blakes for an ad hoc group of bondholders.",http://cfcanada.fticonsulting.com/DionyMed/default.htm
Cartise,NA,"October 24, 2019",Receivership,NA,EY,NA,HSBC,Davies,Distribution,Quebec,"Cartise, a Montreal, Quebec-based distributor of women's fashion and apparel, was placed in receivership on October 24 on application by HSBC, owed approximately $1.3 million. Operating for over 40 years, the company sold to various boutiques and other retailers across Canada and the United States. EY was appointed receiver. Davies is counsel for the applicant.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1472
54 Shepherd Road Inc. and 60 Shepherd Road Inc,NA,"October 24, 2019",Receivership,McCarthy Tétrault,msi Spergel (GRIP),NA,FirstOntario Credit Union,SimpsonWigle,Other,Ontario,"54 Shepherd Road Inc. and 60 Shepherd Road Inc., owners of real property in Oakville, were placed in receivership on October 24 on application by FirstOntario Credit Union, owed approximately $2.6 million. The debtors were planning on developing a high-rise, mixed residential/commercial use project on the property but were unable to obtain construction financing, which, according to the debtors, was due to the structure of its existing financing from syndicated investors. With the debtors unwilling to accept the terms of a forbearance agreement that included bringing property tax and interest payments up-to-date, FirstOntario moved to enforce its security. msi Spergel (GRIP) was appointed receiver. Counsel is SimpsonWigle for the applicant and McCarthy Tétrault for the companies.",https://www.spergelcorporate.ca/engagements/54-shepherd-road-inc-and-60-shepherd-road-inc/
Le Bon Croissant,NA,"October 24, 2019",Receivership,NA,BDO,NA,CIBC,Minden Gross,Manufacturing,Ontario,"Le Bon Croissant, a Mississauga, Ontario-based manufacturer and distributor of baked goods, was placed in receivership on October 24 on application by CIBC, owed approximately $2.5 million. Producing croissants, breads, and frozen baked goods such as garlic bread for large private label brands such as Weston Group and Sobeys, the company was transferred to the bank's special loans group in early October. Soon after, the company's principal advised that he had decided to exit the business and that, absent an immediate cash injection, the company was not viable and could not continue to operate. He further advised that he would be leaving on October 19 for a two and a half week cruise in the Mediterranean and was prepared to ""hand over the keys"" to CIBC, if CIBC so desired. Demands were promptly made and BDO was appointed receiver. Minden Gross is counsel for the applicant.",http://www.extranets.bdo.ca/leboncroissant/documents.cfm
"9227-1584 Quebec Inc., and 9336-9262 Quebec Inc.",NA,"October 22, 2019",CCAA,NA,KPMG,Blakes,NA,NA,Construction,Quebec,"9227-1584 Quebec Inc., and 9336-9262 Quebec Inc., two related companies that are developing Square Candiac, a complex and multifaceted mixed-used construction and development project on approximately 45 acres of land on the south shore of Montreal, Quebec, obtained protection under the CCAA on November 22. While some aspects of the project have been completed, the companies have no immediate liquidity and progress on the project has stalled. A shareholder dispute led to the appointment of KPMG as administrative agent and manager of the companies. Upon its appointment, KPMG determined that the companies were insolvent and required interim financing and a stay of proceedings to effect a restructuring or a continuation of the company's operations and made an application for creditor protection on the companies' behalf. KPMG is monitor and has been granted additional powers to manage the project. Counsel is Blakes for the monitor, Dentons for one of the project's co-owners, Langlois for the other co-owner, Jolicoeur Lacasse for BDC and BLG for Gerpro Construction.",https://home.kpmg/ca/en/home/services/advisory/deal-advisory/creditorlinks/quebec-inc-9227-1584-and-9336-9262.html
DEL Equipment,NA,"October 22, 2019",CCAA,Goodmans,MNP,GSNH,NA,NA,Automotive,Ontario,"DEL Equipment, a Newmarket, Ontario-based truck body builder and truck equipment upfitter, filed for protection under the CCAA on October 22. Operating nation-wide from six manufacturing and distribution locations, the company is currently facing a liquidity crisis and is in significant arrears to many of its suppliers. In June 2017, Gin-Cor Industries, a company that operates in the same field, acquired a 40% equity stake in DEL and assumed management control of the company. The majority of the anticipated business synergies failed to materialize, however, and in July 2018 the transaction was terminated and control of the business reverted back to DEL's previous sole shareholder. Despite this, the company's operational challenges have continued, and DEL is now more than $8.0 million in arrears to its supplier base, many of whom have begun to compress payment terms. Adding to this, the company has become embroiled in a payment dispute; a customer inadvertently remitted approximately $874.1 thousand to Gin-Cor instead of DEL and Gin-Cor is now refusing to return the funds. While under creditor protection, the company will seek to resolve the payment dispute. It also will attempt to complete a going-concern sale of the business or a restructuring transaction. MNP was appointed monitor. Counsel is Goodmans for the company and GSNH for the monitor.",https://mnpdebt.ca/en/corporate/engagements/DELEquipment
ACCEL Energy,NA,"October 21, 2019",NOI,NA,Deloitte,NA,NA,NA,Oil and Gas,NA,Province: Alberta,NA
Aquila Fabrication and Equipment,NA,"October 18, 2019",Receivership,NA,KPMG,MLT Aikins,Tom and Donna Trenerry,Cassels Brock,Manufacturing,Alberta,"Aquila Fabrication and Equipment, a Red Deer, Alberta-based manufacturer of products for the upstream oil and gas industry, along with certain related companies, was placed in receivership on October 18 on application by Tom and Donna Trenerry. Significant and irreconcilable differences have arisen between the applicants, the 100% shareholders of Aquila, and Randal James Hofer, the applicants' son-in-law and an employee in the business responsible for its day-to-day operations. The applicants allege that Hofer is mismanaging the company, including issuing unjustified cheques to himself personally and arranging the company's affairs in a manner which precludes the applicants from having sufficient visibility into the activities and operations of the business. Hofer has allegedly refused to cooperate with the applicants' requests for information and documentation and, fearing that the company may not have sufficient liquidity to meet its obligations, the applicants sought the appointment of a receiver to protect the interests of the company and its creditors. KPMG was appointed receiver. Counsel is Cassels Brock for the applicants, MLT Aikins for the receiver and Warren Sinclair for Randal Hofer.",https://home.kpmg/ca/en/home/services/advisory/deal-advisory/creditorlinks/aquila.html
Biomod Concepts,NA,"October 17, 2019",NOI,Gowling WLG,Richter,NA,NA,NA,Biotech,Quebec,"Biomod Concepts, a Sainte-Julie, Quebec-based biotechnology company, filed a proposal on October 17. Founded in 2009, the company is involved in the research and development of an innovative delivery system of active ingredients for the beauty and health industries. Facing a liquidity crisis earlier in the year, the company temporarily ceased operations and filed an NOI on April 8. A sale process yielded no bids for the business or its assets, but the company's principal shareholder has structured a transaction that will see the company's core business and technology transferred to a new entity. The company's primary secured creditors, Investissement Québec (IQ) and Quantius Innovation Income Fund LP, together owed approximately $6.3 million, have consented to the transaction, and IQ will be a preferred shareholder of the company under the new structure. The purchaser has also advanced $300.0 thousand to fund a proposal, which translates to a distribution of 22 cents on the dollar for unsecured creditors. Richter is the proposal trustee. Counsel is Gowling WLG for the company and BLG for Quantius.",https://www.richter.ca/insolvencycase/biomod-concepts-inc/
TamTan Inc.,NA,"October 16, 2019",Receivership,NA,Spergel (GRIP),NA,Roynat,Blakes,Real Estate,Ontario,"TamTan Inc., a real estate holding company whose primary asset is a commercial property in Scarborough, Ontario, along with related party EZ Food Group, was placed in receivership on October 16 on application by Roynat, owed approximately $2.4 million. An RCMP investigation into the company's affairs resulted in the federal prosecution of the company's principal, and in February 2019, a restraint order was registered against the property on the grounds that the Attorney General alleges that the property is an offence-related property. Certain of the company's bank accounts were also frozen, and it soon lapsed into default under its loan agreement with Roynat. Roynat gave the company an opportunity to market and sell the property and repay its obligations, but multiple attempts to sell the property have failed and Roynat has lost confidence in the company's ability to facilitate a sale outside of a court process. Spergel (GRIP) was appointed receiver. Blakes is counsel for the applicant.",https://www.spergelcorporate.ca/engagements/tamtan-inc-and-1308963-ontario-limited/
3070 Ellesmere Developments,NA,"October 15, 2019",Receivership,Cassels Brock,RSM,NA,2478888 Ontario Inc.,TGF,Other,Ontario,"3070 Ellesmere Developments, an Ontario corporation that owns a vacant parcel of land municipally known as 3070 Ellesmere Road, Scarborough, Ontario, was placed in receivership on September 13 on application by 2478888 Ontario Inc., owed approximately $6.6 million. On August 20, the company filed an NOI and subsequently served materials seeking, among other things: the appointment of a Chief Restructuring Advisor, the appointment of a sales process advisor and the approval of a stalking horse purchase agreement. The lender opposed this motion on the basis that it was in direct contravention of its agreement with the debtor. It also took issue with the anticipated costs of the debtor-driven proceedings, arguing that a Chief Restructuring Advisor, a sales process advisor and a proposal trustee are not all required to conduct a sale process for a vacant parcel of land that a receiver alone could run at a significantly lower cost in a substantially similar timeline. RSM was appointed receiver. Counsel is TGF for the applicant and Cassels Brock for the company.",https://rsmcanada.com/what-we-do/services/consulting/financial-advisory/restructuring-recovery/current-restructuring-recovery-engagements/3070-ellesmere-developments-inc.html
NTG Clarity Networks (TSX-V:NCI),(TSX-V:NCI),"October 9, 2019",Receivership,NA,Grant Thornton,NA,RBC,Aird & Berlis,Professional Services,Ontario,"NTG Clarity Networks (TSX-V:NCI), a Markham, Ontario-based telecommunications company, was placed in interim receivership on October 9 on application by RBC, owed approximately $7.8 million. NTG, along with a related Egyptian company, provide network, IT, and infrastructure support to telecommunication service providers in Egypt, Saudi Arabia and elsewhere in the Middle East. Due to constrained liquidity largely caused by NTG’s inability to sell new software technology on which it had spent approximately $5 million to develop, the company was transferred to RBC’s Special Loans Department in August, 2016 and has remained there ever since. In 2017, it was discovered that NTG had overstated its accounts receivable by counting certain work in progress as receivables, resulting in a $2.2 million over-advance. The over-margin position has recently increased to approximately $3.7 million and RBC has learned that, among other things, two major contracts had been cancelled and the corresponding receivables written off, and numerous customers were disputing invoices. RBC therefore moved for the immediate appointment of an interim receiver to oversee collections and secure receipts until the time that a receivership application can be heard. Grant Thornton was appointed interim receiver. Aird & Berlis is counsel for the applicant.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#NTG-Clarity-Networks-Inc
Skyline Sign Service,NA,"October 9, 2019",NOI,NA,Bowra Group,NA,NA,NA,Printing,Alberta,"Skyline Sign Service, an Edmonton, Alberta-based signage company, filed an NOI on October 9, listing $580.0 thousand in liabilities, including $436.5 thousand to CRA. The Bowra Group was appointed proposal trustee.",https://www.bowragroup.com/skyline-signs
Forever XXI ULC,NA,"October 7, 2019",CCAA,Osler,PwC,Goodmans,NA,NA,Retail,Ontario,"Forever XXI ULC, the Canadian operating subsidiary of US-based retailer Forever 21, obtained protection under the CCAA on September 29. The filing occurred on the same day the company's parent filed for Chapter 11 bankruptcy protection in the US. In Canada, the company operates 44 retail stores in malls across the country, selling apparel, accessories and other products under the Forever 21 and other related brands. While the company's initial expansion into the Canadian market in 2001 was promising, it has struggled to maintain profitability, and the vast majority of its stores are unprofitable. As part of its global restructuring plan, Forever 21 has determined that it will exit substantially all of its international markets, including Canada. Following a pre-filing bid solicitation process, the company selected Gordon Brothers and Merchant Retail Solutions to jointly conduct an orderly liquidation of the Canadian inventory and other assets. PwC was appointed monitor. Alvarez & Marsal is the company's financial advisor. Counsel is Osler for the company, Goodmans for the monitor, Norton Rose Fulbright for lender J.P. Morgan Chase, Cassels Brock for Gordon Brothers, Torys for Cadillac Fairview and Gardiner Roberts for Oxford Properties.",https://www.pwc.com/ca/en/services/insolvency-assignments/forever21.html
Applefest Lodge,NA,"October 4, 2019",Receivership,NA,Grant Thornton,Aird & Berlis,Pace Savings & Credit Union,Harrison Pensa,Food & Accommodation,Ontario,"Applefest Lodge, a retirement residence in Brighton, Ontario, was placed in receivership on October 4 on application by Pace Savings & Credit Union, owed approximately $6.4 million. Originally opened in 1984, the residence was expanded in 2010 by opening a new wing with an additional 31 suites, resulting in a total of 67 suites. The expansion, however, created financial difficulty for the company due to construction delays, expensive financing and low occupancy and Stephen Bardo, the residence's sole officer and director, turned to Bill Dillane, a personal friend and private investor for funds to cover the shortfall. In July 2019, Bardo passed away. He had no will, and there was no mechanism in the residence's articles of incorporation to replace him as officer or director. With no other signing officer for the company, Dillane continued to fund expenses personally and then reimburse himself using pre-signed cheques provided by Bardo prior to his death. While an essential arrangement, it is not sustainable, and Pace therefore sought the appointment of a receiver who could borrow money while managing and preparing the residence for a sale. Grant Thornton was appointed receiver. Counsel is Harrison Pensa for the applicant and Aird & Berlis for the receiver.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#692536-Ontario-Limited-oa-Applefest-Lodge-Retirement-Residence
Bellatrix Exploration (TSX: BXE),(TSX: BXE),"October 2, 2019",CCAA,Goodmans,PwC,BLG,NA,NA,Oil and Gas,Alberta,"Bellatrix Exploration (TSX: BXE), a Calgary, Alberta-based oil and gas company, obtained protection under the CCAA on October 2. Facing declining revenues and increasing liquidity challenges as a result of prolonged difficult market conditions, the company made several attempts to improve its capital structure. In June 2019, the company completed a recapitalization transaction pursuant to a CBCA plan of arrangement that, among other things, reduced its debt obligations by approximately $110.0 million. Despite this, commodity prices have slid lower in the last several months, resulting in a near term liquidity crisis. In light of these challenges, the company sought creditor protection to provide stability for the business, additional time to pursue a sale and investment solicitation process and time to advance potential restructuring alternatives. The CCAA proceedings will also give the company access to much needed interim financing. PwC is the monitor. Counsel is Goodmans for the company and BLG for the monitor.",https://www.pwc.com/ca/en/services/insolvency-assignments/bellatrix-exploration-ltd.html
B&W Heat Treating Canada,NA,"September 27, 2019",Receivership,Chaitons,Farber,NA,Cerberus Business Financial,McMillan,Distribution,Ontario,"B&W Heat Treating Canada, a Kitchener, Ontario-based supplier of heat-treating services for customers with aluminum, steel, alloy or metal parts that require heat treatment, was placed in receivership on September 27 on application by Cerberus Business Financial, owed together with certain other lenders approximately US $3.0 million. Until several years ago, the largest and most profitable part of the company's business was processing engine blocks for its main customer, which represented approximately 37% of the company's revenue. In 2015/2016, the customer transferred its business to Mexico, away from the company. As a result of the loss of business, the company has suffered operating losses for several years. Despite attempts to scale back costs, the company was unable to return to profitability and made the decision to sell the business and its assets. A sale process has led to a proposed transaction with Hilco, which will be completed through the receivership. Farber was appointed receiver. Counsel is McMillan for the applicant and Chaitons for the company.",https://farbergroup.com/engagements/bwheattreating/
